label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62
W,0.0,0.0,0.0,0.0970342755317688,-0.033062517642974854,-0.09310956550291394,0.1438390612602234,-0.14829152822494507,-0.1284262190525851,0.06534665822982788,-0.2669023871421814,-0.14512472850731228,-0.01993456482887268,-0.3496186137199402,-0.1615540335839114,0.1942223310470581,-0.33447951078414917,-0.07847179723432873,0.25381606817245483,-0.48735886812210083,-0.12257429463318203,0.2815840244293213,-0.5842175483703613,-0.15747916204384182,0.29972177743911743,-0.6766705811023712,-0.18443823856762265,0.09995472431182861,-0.37243449687957764,-0.06672802073410367,0.14434146881103516,-0.5362131297588348,-0.11674458784511899,0.16354751586914062,-0.6424112319946289,-0.15625179809978818,0.17879241704940796,-0.7392247021198273,-0.17694425088814114,0.01036602258682251,-0.3627885580062866,-0.06284991157701825,-0.0061418116092681885,-0.519502580165863,-0.14120280248573636,-0.01472407579421997,-0.6114741861820221,-0.186971301860126,-0.01922708749771118,-0.6994395852088928,-0.207757691568645,-0.07152068614959717,-0.31129270792007446,-0.06267825765064572,-0.08320179581642151,-0.40142548084259033,-0.14555036527565335,-0.077005535364151,-0.3349757194519043,-0.15923337144306515,-0.06856918334960938,-0.2768406271934509,-0.15561179322651242
W,0.0,0.0,0.0,0.07983976602554321,-0.03167521953582764,-0.0659703560664866,0.11697804927825928,-0.11650985479354858,-0.09109497298743463,0.04049307107925415,-0.20757317543029785,-0.10610114266421533,-0.031150758266448975,-0.2727707028388977,-0.12117655058648324,0.14784002304077148,-0.28099995851516724,-0.04991731276061273,0.19495880603790283,-0.3975212574005127,-0.07702973713423944,0.21980780363082886,-0.4717147648334503,-0.10010396917607522,0.23854780197143555,-0.5432395935058594,-0.11961791147734857,0.07559865713119507,-0.31140464544296265,-0.04657823448326326,0.10881119966506958,-0.4455626606941223,-0.07125806291844583,0.12210673093795776,-0.5259860754013062,-0.09757481743838525,0.13391518592834473,-0.6012504398822784,-0.11465724041011072,0.007607996463775635,-0.3003661632537842,-0.04982913141395784,-0.01161491870880127,-0.42458170652389526,-0.09760009725835062,-0.021619528532028198,-0.5001131296157837,-0.13453769167210794,-0.02735123038291931,-0.5714071393013,-0.1564128645255778,-0.05687606334686279,-0.25580304861068726,-0.0566455521180842,-0.0709410309791565,-0.32645124197006226,-0.11133694132115579,-0.059622764587402344,-0.2803724408149719,-0.12249793340708948,-0.04527118802070618,-0.23335623741149902,-0.12322686841037012
W,0.0,0.0,0.0,0.08328911662101746,-0.01744258403778076,-0.07644108032661734,0.12458011507987976,-0.10852521657943726,-0.10328421091514883,0.07675087451934814,-0.21624505519866943,-0.11674090569692908,0.015320241451263428,-0.29795747995376587,-0.1305355141111022,0.18375727534294128,-0.2762002944946289,-0.055585620010674575,0.24310967326164246,-0.39826327562332153,-0.08083728795725165,0.27705785632133484,-0.4720892608165741,-0.10383376573997793,0.3045463263988495,-0.5441326797008514,-0.1237184638329154,0.11254444718360901,-0.3129485845565796,-0.04779859354573546,0.15648242831230164,-0.44981616735458374,-0.07082596516090689,0.17684707045555115,-0.5348463654518127,-0.10042273348051367,0.1943611204624176,-0.6122629046440125,-0.11898967718559561,0.04038146138191223,-0.30628514289855957,-0.04717539345699606,0.03521284461021423,-0.4445077180862427,-0.1025211075492507,0.03013208508491516,-0.5270788371562958,-0.14826129471737204,0.030225664377212524,-0.6070334911346436,-0.1743350485511428,-0.030651211738586426,-0.26316994428634644,-0.04977151846367178,-0.03293415904045105,-0.33682721853256226,-0.11734312122541724,-0.02824103832244873,-0.27997756004333496,-0.13425436710792837,-0.021422207355499268,-0.22551149129867554,-0.13675825392681418
W,0.0,0.0,0.0,0.08807060122489929,-0.03481632471084595,-0.06253076965549553,0.12809890508651733,-0.12625139951705933,-0.0767101484034356,0.06777772307395935,-0.23494309186935425,-0.07740655417183007,-0.00019469857215881348,-0.30660778284072876,-0.07658908391931618,0.17967724800109863,-0.28585290908813477,-0.040524854013710865,0.24087250232696533,-0.4120869040489197,-0.06157206619718636,0.2710830569267273,-0.48873016238212585,-0.08036177481153572,0.29663950204849243,-0.5629342794418335,-0.0960650655124482,0.10914334654808044,-0.3220439553260803,-0.036454363415032276,0.15822833776474,-0.4634084701538086,-0.06152674059012497,0.1784234642982483,-0.5498718023300171,-0.08809570098856057,0.19575583934783936,-0.6273447722196579,-0.10104001934269036,0.03804296255111694,-0.31535083055496216,-0.03834291050770844,0.03591299057006836,-0.4555179476737976,-0.09203572447040642,0.0341932475566864,-0.5366264283657074,-0.13068186367490853,0.0330105721950531,-0.6191864311695099,-0.14764258886316384,-0.03362908959388733,-0.26542598009109497,-0.042264270285159,-0.02778354287147522,-0.35259926319122314,-0.09466627115943993,-0.023515433073043823,-0.2959439754486084,-0.09580700720289315,-0.024272620677947998,-0.23574990034103394,-0.08619435752370919
W,0.0,0.0,0.0,0.06792354583740234,-0.027227461338043213,-0.058737730299981195,0.09363627433776855,-0.09723442792892456,-0.0826746501679736,0.03539276123046875,-0.16619259119033813,-0.09633482775643643,-0.026604175567626953,-0.208663672208786,-0.11175409487441357,0.11437642574310303,-0.2284848988056183,-0.06301230720237072,0.14887791872024536,-0.3363282084465027,-0.09199638447717007,0.16842639446258545,-0.40396198630332947,-0.11542833379462536,0.182503342628479,-0.46747492253780365,-0.13356981954530056,0.04997915029525757,-0.24966904520988464,-0.05915481752708729,0.06702613830566406,-0.3697998821735382,-0.08326297036364849,0.07449358701705933,-0.44782549142837524,-0.11001723787740048,0.08137208223342896,-0.5153658390045166,-0.1279566415305453,-0.008963704109191895,-0.23724249005317688,-0.059436021065266686,-0.031547337770462036,-0.3526304364204407,-0.10283300808623608,-0.04489120841026306,-0.4212348461151123,-0.13944256088689144,-0.05253759026527405,-0.4806288778781891,-0.16142079017117794,-0.06256452202796936,-0.19633740186691284,-0.062104614144118386,-0.08200103044509888,-0.26335272192955017,-0.11071983507827099,-0.07217365503311157,-0.23409408330917358,-0.12257893911555584,-0.059554219245910645,-0.19689488410949707,-0.12503991804078396
W,0.0,0.0,0.0,0.06339854001998901,-0.03282839059829712,-0.05987450780645531,0.07893255352973938,-0.11082637310028076,-0.08220342474356812,0.011321097612380981,-0.17982113361358643,-0.09462732749358338,-0.05758857727050781,-0.21547186374664307,-0.10860899018422288,0.0869174599647522,-0.24196523427963257,-0.05301859529987496,0.11027124524116516,-0.34887993335723877,-0.08007873522416276,0.12051191926002502,-0.4157094657421112,-0.10432753639594239,0.1265292763710022,-0.4785842001438141,-0.1239699416078679,0.022555619478225708,-0.2600758671760559,-0.04727979304567498,0.03178673982620239,-0.37542468309402466,-0.07050227301493805,0.03126421570777893,-0.4500216245651245,-0.09909643160477799,0.030565500259399414,-0.5165041387081146,-0.11861110406294983,-0.033340901136398315,-0.24389922618865967,-0.046308151654159246,-0.05994454026222229,-0.35175395011901855,-0.08588576244488877,-0.0776078999042511,-0.41590020060539246,-0.12329646872655076,-0.09044098854064941,-0.4725499451160431,-0.14632762896195572,-0.08249181509017944,-0.19922882318496704,-0.048366102597867666,-0.1164865791797638,-0.25835663080215454,-0.0951371260203473,-0.10665735602378845,-0.23860615491867065,-0.11105088072196168,-0.08904623985290527,-0.21256095170974731,-0.11647579746619385
W,0.0,0.0,0.0,0.039731115102767944,-0.02251380681991577,-0.05152019342995118,0.040065616369247437,-0.07508867979049683,-0.07301040595984887,-0.015657156705856323,-0.122955322265625,-0.08616337782359551,-0.06554174423217773,-0.15154725313186646,-0.09981306499457787,0.06230422854423523,-0.17079263925552368,-0.051169561656479345,0.076719731092453,-0.25508391857147217,-0.07464893764472436,0.0803041160106659,-0.30399289727211,-0.09328254914498757,0.08020445704460144,-0.35021522641181946,-0.10812840467906426,0.019488602876663208,-0.18393418192863464,-0.04482416665769051,0.028285890817642212,-0.2748875319957733,-0.06512890613294076,0.025943607091903687,-0.33034050464630127,-0.0864647091052575,0.02297118306159973,-0.37986788153648376,-0.10141183293080758,-0.02106913924217224,-0.17253190279006958,-0.042539289655451284,-0.04295039176940918,-0.2551705241203308,-0.07349150485015343,-0.058910876512527466,-0.30059441924095154,-0.10096020853734444,-0.06938034296035767,-0.3419162333011627,-0.1184669867775483,-0.058063000440597534,-0.14149338006973267,-0.04312112784600686,-0.08768993616104126,-0.1845007836818695,-0.07862203425383996,-0.08514320850372314,-0.16775143146514893,-0.09076334393239449,-0.07562172412872314,-0.1480688452720642,-0.0958989993355317
W,0.0,0.0,0.0,0.041836559772491455,-0.027994096279144287,-0.05731584813190693,0.046449244022369385,-0.09005892276763916,-0.07869115035725827,-0.013620764017105103,-0.14621752500534058,-0.0906205357213139,-0.06606245040893555,-0.18233352899551392,-0.10244031559420819,0.07763546705245972,-0.2049693465232849,-0.044345553328525966,0.09234559535980225,-0.2951923608779907,-0.0696864606042027,0.09886980056762695,-0.3514869511127472,-0.09285168658686871,0.10076719522476196,-0.40569767355918884,-0.11108390550805325,0.02626216411590576,-0.2207326889038086,-0.03637092124415631,0.03648298978805542,-0.31845688819885254,-0.05899039219809765,0.03711003065109253,-0.3813365697860718,-0.0826263905663609,0.037007689476013184,-0.4401330053806305,-0.09768518369389767,-0.021608293056488037,-0.20882761478424072,-0.0339045890767693,-0.04189315438270569,-0.30395472049713135,-0.06991809915496106,-0.057653337717056274,-0.35736262798309326,-0.09771646123124356,-0.0681365430355072,-0.40642645955085754,-0.11318354617549176,-0.06649497151374817,-0.17242443561553955,-0.034847542007696575,-0.09542399644851685,-0.22661763429641724,-0.07510486554099316,-0.09387847781181335,-0.20532602071762085,-0.08479121636344189,-0.08421853184700012,-0.1817866563796997,-0.08589557122184033
W,0.0,0.0,0.0,0.04530066251754761,-0.026751279830932617,-0.05996223887109409,0.041907429695129395,-0.0822325348854065,-0.08613349472784648,-0.024003177881240845,-0.12473315000534058,-0.1029965800573791,-0.08522677421569824,-0.1513853669166565,-0.1210668755104507,0.03891122341156006,-0.20970749855041504,-0.06307931219839702,0.04567575454711914,-0.30491048097610474,-0.0950031799604858,0.042834699153900146,-0.36406856775283813,-0.1206485775639976,0.03588378429412842,-0.4205113351345062,-0.14066804920935283,-0.01820191740989685,-0.21958184242248535,-0.058616637938257554,-0.02662608027458191,-0.3256574869155884,-0.08712699984812389,-0.04308179020881653,-0.3916063606739044,-0.11616171871924053,-0.05850127339363098,-0.4529186189174652,-0.13581328069471965,-0.06577292084693909,-0.19869202375411987,-0.058865815155741075,-0.10745912790298462,-0.28980088233947754,-0.1014544886877502,-0.1388688087463379,-0.33994489908218384,-0.1369803396394218,-0.1623976230621338,-0.38718441128730774,-0.15838272845053325,-0.10305130481719971,-0.15324938297271729,-0.062181863688465455,-0.14736822247505188,-0.19812119007110596,-0.10865318005585323,-0.14167585968971252,-0.18044066429138184,-0.12439236765408168,-0.12526339292526245,-0.15972614288330078,-0.13042722617888103
W,0.0,0.0,0.0,0.04180970788002014,-0.0351218581199646,-0.05520683341865151,0.03625890612602234,-0.08855271339416504,-0.07752080821637719,-0.03431394696235657,-0.12336468696594238,-0.0913808476293525,-0.0922117531299591,-0.14248931407928467,-0.10533703678493112,0.03689086437225342,-0.2003331184387207,-0.046990403916879586,0.03667593002319336,-0.28661203384399414,-0.07231046819333642,0.031357526779174805,-0.34109628200531006,-0.09365647101049035,0.02388089895248413,-0.3914722800254822,-0.11083374732379525,-0.016765475273132324,-0.20515114068984985,-0.040979461755796365,-0.028792887926101685,-0.29782432317733765,-0.06401001476888268,-0.04296979308128357,-0.35803061723709106,-0.08850990050677865,-0.054700374603271484,-0.4114023447036743,-0.10507862084750741,-0.05967402458190918,-0.1835525631904602,-0.04016056099180787,-0.09881490468978882,-0.2641613483428955,-0.07647113316897958,-0.126190647482872,-0.31039726734161377,-0.10800052994136422,-0.14607477188110352,-0.3516218066215515,-0.1268766876423797,-0.09335699677467346,-0.14066171646118164,-0.04254644924048989,-0.13515740633010864,-0.1773948073387146,-0.08404270374421685,-0.13155783712863922,-0.16094058752059937,-0.099527349706932,-0.11885769665241241,-0.14152085781097412,-0.10562185757999032
W,0.0,0.0,0.0,0.05414462089538574,-0.051839351654052734,-0.05405439676366086,0.0665431022644043,-0.14027369022369385,-0.07078893722615476,0.006362318992614746,-0.21313011646270752,-0.07959354163727994,-0.06100746989250183,-0.24961185455322266,-0.0884384238871121,0.084164559841156,-0.2621832489967346,-0.03853655101380582,0.11150258779525757,-0.3776182234287262,-0.06195055933318372,0.12456411123275757,-0.4458879232406616,-0.0831312412174725,0.1298273801803589,-0.5082059800624847,-0.09974479170165296,0.019804954528808594,-0.27828800678253174,-0.03388003499827619,0.03253108263015747,-0.40122559666633606,-0.05242883281431432,0.03378462791442871,-0.47894757986068726,-0.07504854591212506,0.03093278408050537,-0.54396852850914,-0.0893699103745007,-0.03726154565811157,-0.26044535636901855,-0.03475906194768186,-0.06408661603927612,-0.37446942925453186,-0.06950027735553022,-0.08113560080528259,-0.44372400641441345,-0.10353998334727521,-0.09488263726234436,-0.5009040236473083,-0.1240175390394711,-0.08507296442985535,-0.21694469451904297,-0.038664592966654254,-0.11391997337341309,-0.2731773257255554,-0.08119611682019467,-0.1093401312828064,-0.2583923935890198,-0.0947695845516705,-0.1005823016166687,-0.2361500859260559,-0.09824629367909665
W,0.0,0.0,0.0,0.06035822629928589,-0.04536086320877075,-0.056606730856401555,0.06920146942138672,-0.1270732879638672,-0.07557057071517193,0.004445105791091919,-0.1930575966835022,-0.08469550538848125,-0.06161943078041077,-0.22739559412002563,-0.0951592795927354,0.09421145915985107,-0.2418399453163147,-0.05043798539827549,0.12244182825088501,-0.3506087362766266,-0.07417737919877254,0.13623708486557007,-0.41837161779403687,-0.09641446400473797,0.14461004734039307,-0.4820284843444824,-0.1144236274440118,0.030762523412704468,-0.2605297565460205,-0.04549164179752552,0.04360833764076233,-0.3768841326236725,-0.06280187744687282,0.046326130628585815,-0.45343339443206787,-0.08861466724465572,0.04903954267501831,-0.5189939439296722,-0.10723369050811016,-0.028232038021087646,-0.2471444010734558,-0.045331208445531956,-0.05115482211112976,-0.3611699938774109,-0.07970943529198848,-0.0647742748260498,-0.4283744692802429,-0.11678046960423671,-0.07398352026939392,-0.48674899339675903,-0.14059664536307537,-0.07956647872924805,-0.20533019304275513,-0.04810244444797718,-0.11231309175491333,-0.27570003271102905,-0.0890700541813203,-0.10297161340713501,-0.25861960649490356,-0.10230843205044948,-0.0862119197845459,-0.22928625345230103,-0.107081475146515
W,0.0,0.0,0.0,0.10499367117881775,-0.022066116333007812,-0.08054960174536063,0.16923686861991882,-0.10745733976364136,-0.11966680390810325,0.09359565377235413,-0.2309076189994812,-0.1444217528221543,0.004299759864807129,-0.32212966680526733,-0.17168090893005683,0.2173837125301361,-0.3164193034172058,-0.08555935723757102,0.2990051209926605,-0.48483794927597046,-0.13401789618706061,0.3349215090274811,-0.5879591405391693,-0.16915925992702796,0.36769214272499084,-0.6860518455505371,-0.1951736773369248,0.1214926540851593,-0.3647165894508362,-0.0849636013624604,0.1848156750202179,-0.543703705072403,-0.1412222350952561,0.21123233437538147,-0.6594394147396088,-0.1826549584982331,0.23749461770057678,-0.763674259185791,-0.20309775723194434,0.027849704027175903,-0.3573627471923828,-0.08993168575739219,0.019364356994628906,-0.5275678038597107,-0.17590164793705299,0.01120564341545105,-0.6302379071712494,-0.2229204590437348,0.011015921831130981,-0.7296732366085052,-0.2430112476465638,-0.06161108613014221,-0.3000226616859436,-0.09632036490415885,-0.07240229845046997,-0.38724803924560547,-0.1778554434893067,-0.07125541567802429,-0.30992060899734497,-0.18271536780571296,-0.060605645179748535,-0.23516499996185303,-0.17254753066276862
W,0.0,0.0,0.0,0.05313339829444885,-0.03398531675338745,-0.06603174946837953,0.05747956037521362,-0.10657042264938354,-0.09125141344600252,-0.017453700304031372,-0.16433608531951904,-0.10500508837037614,-0.08524653315544128,-0.19479268789291382,-0.11977128974729112,0.07295313477516174,-0.24371051788330078,-0.059543288420968565,0.08768412470817566,-0.35188305377960205,-0.08926419458919099,0.0935482382774353,-0.418432354927063,-0.11555535636477998,0.09405755996704102,-0.4827982485294342,-0.13660891644292406,0.010492473840713501,-0.2602164149284363,-0.052362623732619795,0.013952583074569702,-0.3777618110179901,-0.07850734434657625,0.008424431085586548,-0.4519842565059662,-0.1083185403757625,0.0033836662769317627,-0.51903435587883,-0.12832904152207902,-0.044467926025390625,-0.2440440058708191,-0.050583305876784834,-0.07693958282470703,-0.35402536392211914,-0.0933402060680919,-0.100644052028656,-0.4182707965373993,-0.13062292627625993,-0.11751052737236023,-0.47533151507377625,-0.15330305985742143,-0.09381592273712158,-0.19799500703811646,-0.052343803566031966,-0.13144487142562866,-0.25836360454559326,-0.10011893055968812,-0.12291353940963745,-0.2312633991241455,-0.1130908905678325,-0.1061553955078125,-0.19889754056930542,-0.11649915121131471
