label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62
T,0.0,0.0,0.0,-0.1024240255355835,-0.05765223503112793,-0.06793806534804503,-0.17198213934898376,-0.1637745499610901,-0.07805967908896605,-0.17079982161521912,-0.26325851678848267,-0.08298296314276854,-0.15223050117492676,-0.33886000514030457,-0.07122785430945555,-0.16906198859214783,-0.2517566382884979,0.03615572470627626,-0.17759230732917786,-0.3305409550666809,-0.04708818924225966,-0.14040639996528625,-0.28452059626579285,-0.09362660926379363,-0.10995066165924072,-0.24444687366485596,-0.10463348609007994,-0.08666568994522095,-0.25220930576324463,0.05083517152272066,-0.07012349367141724,-0.3329240083694458,-0.038734330056087174,-0.0555843710899353,-0.22325724363327026,-0.06507719141043822,-0.06341290473937988,-0.19787508249282837,-0.05080690440334479,-0.013579308986663818,-0.24385887384414673,0.04422193560205301,0.004434704780578613,-0.3088887333869934,-0.0469788594225804,0.0023905038833618164,-0.20049649477005005,-0.038197240052596726,-0.014676332473754883,-0.183868408203125,0.0004444052294445555,0.051634252071380615,-0.22912901639938354,0.031217580469473205,0.06702500581741333,-0.27395668625831604,-0.017576145199910798,0.054583728313446045,-0.19533437490463257,-0.0022102742975960155,0.036905884742736816,-0.17228984832763672,0.028873678105099998
T,0.0,0.0,0.0,-0.0961982011795044,-0.03294789791107178,-0.03320939550883395,-0.15092232823371887,-0.14480364322662354,-0.03679257343299014,-0.14299029111862183,-0.2428361475467682,-0.041602735321589535,-0.12378603219985962,-0.31064876914024353,-0.035259515892335,-0.13821637630462646,-0.21632826328277588,0.01307113104724067,-0.17095306515693665,-0.2934110462665558,-0.045159366827078884,-0.14899271726608276,-0.22530478239059448,-0.06662088344580752,-0.12663981318473816,-0.18262767791748047,-0.06741837124116046,-0.06927311420440674,-0.22148463129997253,0.012081611987582619,-0.08630403876304626,-0.276930034160614,-0.04161602343208415,-0.07990029454231262,-0.1764475703239441,-0.04065617630965335,-0.07200714945793152,-0.16845548152923584,-0.021723420273133343,-0.004388988018035889,-0.21221792697906494,-0.002426002554216211,-0.01895242929458618,-0.25773459672927856,-0.06102851117736918,-0.024974703788757324,-0.16015344858169556,-0.03506571138984782,-0.01646566390991211,-0.15364134311676025,0.0009361738617599258,0.06149089336395264,-0.1966266632080078,-0.02086191150135619,0.04243999719619751,-0.2309141457080841,-0.05202559466249568,0.030489683151245117,-0.1618679165840149,-0.02953895265943629,0.037816643714904785,-0.14733833074569702,-0.001514128556095784
T,0.0,0.0,0.0,0.10382521152496338,-0.05667012929916382,-0.02671072564618271,0.1405731439590454,-0.17991238832473755,-0.030126505788132363,0.12140858173370361,-0.2777794599533081,-0.038242577831908875,0.11912405490875244,-0.3619346022605896,-0.03596173531906288,0.1199270486831665,-0.25277262926101685,0.03324311294062454,0.17571842670440674,-0.32583627104759216,-0.024909951980873757,0.17646485567092896,-0.2546502351760864,-0.04849961332575958,0.1511605978012085,-0.20630329847335815,-0.050420931797191315,0.055334389209747314,-0.26040253043174744,0.027344961393907852,0.10488015413284302,-0.3118903934955597,-0.03202965415613335,0.09682321548461914,-0.20522481203079224,-0.041593115102216416,0.0683668851852417,-0.18381881713867188,-0.029869404878184014,-0.009585559368133545,-0.25279736518859863,0.007804474070951528,0.04515731334686279,-0.297323614358902,-0.06337475709216278,0.0438496470451355,-0.19110310077667236,-0.05060385100142639,0.010671943426132202,-0.1756860613822937,-0.020483692433401757,-0.08035925030708313,-0.23859083652496338,-0.012869290332957917,-0.012341141700744629,-0.2688383460044861,-0.05682616985933464,-0.006712049245834351,-0.19288569688796997,-0.041734881024524384,-0.03866857290267944,-0.18046820163726807,-0.017393664713665657
T,0.0,0.0,0.0,-0.09466731548309326,-0.0466381311416626,-0.03356027518617566,-0.14301326870918274,-0.14742118120193481,-0.028281564910287216,-0.1318846046924591,-0.2418316900730133,-0.02129789916085656,-0.11483418941497803,-0.3046152889728546,-4.858295739040841e-05,-0.14493173360824585,-0.2066575288772583,0.034994454037075684,-0.14777696132659912,-0.28563031554222107,-0.021212630991215065,-0.10482645034790039,-0.2313786745071411,-0.051868747074479415,-0.08692532777786255,-0.1928170919418335,-0.05946322818505223,-0.07340353727340698,-0.2076382339000702,0.041547351430779145,-0.05794835090637207,-0.26967817544937134,-0.013253945943290546,-0.035629868507385254,-0.18211668729782104,-0.027793602172607734,-0.053756117820739746,-0.1699933409690857,-0.020820192147368743,-0.009516477584838867,-0.20163482427597046,0.03461583043230121,0.005482196807861328,-0.2505286931991577,-0.02595921707558091,0.007746577262878418,-0.16284292936325073,-0.01442708363043721,-0.011559724807739258,-0.14961093664169312,0.011757021683877156,0.04788285493850708,-0.19342041015625,0.02455415847492759,0.06607037782669067,-0.22560185194015503,-0.012419688601369216,0.05652040243148804,-0.16280066967010498,-0.0007600881204439247,0.03731328248977661,-0.14603561162948608,0.020269191737895653
T,0.0,0.0,0.0,0.10154992341995239,-0.05035370588302612,-0.03292138338838413,0.14674830436706543,-0.15418249368667603,-0.04023029864583805,0.13387203216552734,-0.24812117218971252,-0.04912737593804195,0.13095271587371826,-0.3257244825363159,-0.04776508570466831,0.12242060899734497,-0.2272479236125946,0.015184291407422279,0.17428123950958252,-0.2965289354324341,-0.04416436911378696,0.16607379913330078,-0.23237118124961853,-0.06796668306742504,0.13584423065185547,-0.18379288911819458,-0.06899744109068706,0.06105232238769531,-0.23092955350875854,0.013826808661178802,0.10293668508529663,-0.2795395851135254,-0.04285947815333202,0.09229254722595215,-0.17952030897140503,-0.05068348184977367,0.06928426027297974,-0.16311132907867432,-0.03844408527766063,0.000862807035446167,-0.22420787811279297,-0.0002552200730860932,0.041258037090301514,-0.25935178995132446,-0.06801941082630947,0.037986040115356445,-0.1643376350402832,-0.05515368492160633,0.011836260557174683,-0.15527087450027466,-0.026003416858657147,-0.06656017899513245,-0.20990687608718872,-0.0157450216338475,-0.017968863248825073,-0.24167805910110474,-0.05454618693147495,-0.010607898235321045,-0.17184221744537354,-0.03591883019362285,-0.034575462341308594,-0.15895015001296997,-0.009693219557448174
T,0.0,0.0,0.0,-0.09209606051445007,-0.05128633975982666,-0.033525368259290644,-0.13719597458839417,-0.14630460739135742,-0.03462691797409434,-0.13065454363822937,-0.240897536277771,-0.03583642660174746,-0.12885090708732605,-0.3115197718143463,-0.023933548540810534,-0.13981109857559204,-0.21293020248413086,0.02769809210207086,-0.16650128364562988,-0.28687039017677307,-0.03006991750095267,-0.1390068531036377,-0.22953814268112183,-0.05618100060615916,-0.11857172846794128,-0.19098150730133057,-0.059360725865701625,-0.06940710544586182,-0.21154439449310303,0.03010764898266416,-0.07949686050415039,-0.2706260681152344,-0.026054851771334597,-0.06637740135192871,-0.17973190546035767,-0.034864528165201136,-0.06926184892654419,-0.17237859964370728,-0.022694071815351435,-0.0056934356689453125,-0.2016327977180481,0.01879172579850774,-0.010977387428283691,-0.2505651116371155,-0.04436025960836787,-0.015804946422576904,-0.16015011072158813,-0.029366482109765002,-0.023197174072265625,-0.15413755178451538,0.0006142842443637164,0.054779648780822754,-0.18952536582946777,0.004295850112100652,0.050326526165008545,-0.2230152189731598,-0.028441282049755046,0.034536004066467285,-0.15886324644088745,-0.011439050608316848,0.025147974491119385,-0.14480793476104736,0.012964134975334218
T,0.0,0.0,0.0,-0.12174737453460693,-0.04848194122314453,-0.01913039753196699,-0.18191391229629517,-0.17285704612731934,-0.016054635811428852,-0.16511759161949158,-0.2920435667037964,-0.01932552264986498,-0.1599883735179901,-0.37817704677581787,-0.012730729710142441,-0.14947912096977234,-0.264937162399292,0.043658169042487316,-0.2070644199848175,-0.3489229083061218,-0.022485362309794255,-0.20010018348693848,-0.2824854850769043,-0.05109889240918619,-0.1737348735332489,-0.22558748722076416,-0.0526334661429928,-0.07652360200881958,-0.2723011076450348,0.034934191089291744,-0.11862072348594666,-0.34154537320137024,-0.02762150386331541,-0.10980236530303955,-0.22889751195907593,-0.029638053793291874,-0.08633095026016235,-0.20848649740219116,-0.0068399481846199706,-0.0049280524253845215,-0.2660950720310211,0.011153108496387176,-0.04573148488998413,-0.32669007778167725,-0.05840969266353113,-0.045828282833099365,-0.21041011810302734,-0.029657261390070744,-0.020764648914337158,-0.1896381974220276,0.014196807574649029,0.07279050350189209,-0.25247400999069214,-0.015597494263033695,0.02649301290512085,-0.29849526286125183,-0.05517621519027216,0.014937758445739746,-0.2140466570854187,-0.03058093221841318,0.03454035520553589,-0.19145792722702026,0.0033348221892310903
T,0.0,0.0,0.0,0.11769777536392212,-0.05748891830444336,-0.03648493525304275,0.16436034440994263,-0.17964869737625122,-0.035412230461020044,0.1495322585105896,-0.2881089448928833,-0.03613199379958587,0.14715546369552612,-0.3772933781147003,-0.022437940283793978,0.14942419528961182,-0.26228612661361694,0.04093774321756882,0.20603471994400024,-0.34068432450294495,-0.024814325316924624,0.20067626237869263,-0.27517834305763245,-0.05155221086658912,0.17197173833847046,-0.23495298624038696,-0.052585513263124994,0.06924611330032349,-0.26411858201026917,0.03902982461534066,0.12494277954101562,-0.3198474943637848,-0.02526292104937511,0.1129654049873352,-0.20345044136047363,-0.03621253457583862,0.08706027269363403,-0.19464296102523804,-0.0217002564362474,-0.003663957118988037,-0.25460243225097656,0.01988016355119271,0.048284292221069336,-0.29900723695755005,-0.06120075371779876,0.04797971248626709,-0.18276816606521606,-0.05174216714419799,0.014511644840240479,-0.18662887811660767,-0.019939140348810724,-0.08241581916809082,-0.2413765788078308,-0.0012351358794830958,-0.015479713678359985,-0.2737489938735962,-0.04943109017528968,-0.010285019874572754,-0.19148236513137817,-0.033376005410332255,-0.04582870006561279,-0.1866251826286316,-0.00640129849978166
T,0.0,0.0,0.0,0.09003663063049316,-0.05196821689605713,-0.0355556975964646,0.13362020254135132,-0.16485321521759033,-0.043065476781521284,0.122467041015625,-0.264981746673584,-0.051786746448669874,0.12331682443618774,-0.34376955032348633,-0.049003634220753156,0.13086235523223877,-0.22979098558425903,0.016254865014161624,0.16826826333999634,-0.30420005321502686,-0.04156351051369711,0.15801501274108887,-0.23374056816101074,-0.062455061442051374,0.12958741188049316,-0.18985384702682495,-0.06243934444228216,0.06069469451904297,-0.2338617444038391,0.015935548030938662,0.08592164516448975,-0.2909384071826935,-0.03563894293347403,0.08012980222702026,-0.18772494792938232,-0.03716637156048819,0.06429779529571533,-0.18110448122024536,-0.02197573295870825,-0.007153540849685669,-0.22446954250335693,0.0018266163851876627,0.01862397789955139,-0.27105656266212463,-0.061730481303129636,0.021312743425369263,-0.17399322986602783,-0.0425691638056378,0.0011754035949707031,-0.17030227184295654,-0.010904541789386712,-0.076958566904068,-0.20967763662338257,-0.014573704070244275,-0.041927218437194824,-0.2467300295829773,-0.05098973549047514,-0.03221631050109863,-0.17931145429611206,-0.030635101339612447,-0.051621854305267334,-0.16959530115127563,-0.004076220645401918
T,0.0,0.0,0.0,-0.1021391749382019,-0.03505069017410278,-0.04817740184944341,-0.16740161180496216,-0.1578841209411621,-0.05344706339519689,-0.15623968839645386,-0.27672243118286133,-0.05658708078544805,-0.1375034749507904,-0.35606223344802856,-0.04535762903969953,-0.16469916701316833,-0.2367781102657318,0.010932586772923969,-0.18703743815422058,-0.3267456889152527,-0.04841105578225324,-0.1530236303806305,-0.2617361545562744,-0.06705369366090963,-0.1282784342765808,-0.21839487552642822,-0.0649851219145603,-0.08726555109024048,-0.2418871819972992,0.017623782774990104,-0.08998560905456543,-0.3094952404499054,-0.04083718670290182,-0.07659435272216797,-0.20337116718292236,-0.03991900695245931,-0.08114320039749146,-0.19337713718414307,-0.019391450413877465,-0.016698360443115234,-0.2341754138469696,0.008615174947863125,-0.014087080955505371,-0.2887900173664093,-0.05685607654731939,-0.018463730812072754,-0.1840120553970337,-0.033506649860555626,-0.025750279426574707,-0.17665648460388184,0.002111984801103972,0.052542805671691895,-0.22343304753303528,-0.005370988359118201,0.05275470018386841,-0.25401070713996887,-0.04240949762743185,0.03940927982330322,-0.17946505546569824,-0.025104510912115074,0.03349047899246216,-0.16726535558700562,-0.00013104667004881776
T,0.0,0.0,0.0,-0.0998615026473999,-0.07364785671234131,-0.04348013188251798,-0.14484259486198425,-0.18181556463241577,-0.031833525854437994,-0.13017350435256958,-0.2802042067050934,-0.018539041388123678,-0.11135861277580261,-0.3513449430465698,0.012100687143117739,-0.15233439207077026,-0.23109787702560425,0.08078987885704692,-0.1452324092388153,-0.31377866864204407,0.009053049501687838,-0.09261351823806763,-0.25943487882614136,-0.04774809266933744,-0.0647897720336914,-0.21399831771850586,-0.06902818392524068,-0.07728606462478638,-0.22422900795936584,0.09186712641707118,-0.05539298057556152,-0.30410706996917725,0.004378107269019438,-0.027620136737823486,-0.2211860716342926,-0.04988341789254491,-0.03905284404754639,-0.17888009548187256,-0.058979731160491156,-0.007438719272613525,-0.21331247687339783,0.084502652180106,0.013495028018951416,-0.2863128185272217,-0.000301250363975214,0.02009958028793335,-0.19774872064590454,-0.0196035933823282,0.0011695027351379395,-0.15717357397079468,-0.0030049789839381447,0.055883049964904785,-0.20597457885742188,0.07380463172188456,0.07148998975753784,-0.24888211488723755,0.025640452173263384,0.060872018337249756,-0.17951762676239014,0.021696822610408617,0.043099045753479004,-0.14701372385025024,0.03725467611542399
T,0.0,0.0,0.0,-0.09460806846618652,-0.04566669464111328,-0.0030984472244881545,-0.13059177994728088,-0.13239389657974243,0.003520293045426115,-0.11628004908561707,-0.21549001336097717,0.0031425143830574598,-0.1166883111000061,-0.28167858719825745,0.009847196867326602,-0.10410276055335999,-0.19445151090621948,0.04876370460317503,-0.15317249298095703,-0.25811994075775146,0.0038241905864424552,-0.15181463956832886,-0.21294048428535461,-0.015799996326109067,-0.1339796781539917,-0.17166078090667725,-0.015841276267906323,-0.04838675260543823,-0.19781962037086487,0.03906676650569807,-0.08499860763549805,-0.24558937549591064,-0.004350016707917348,-0.07768827676773071,-0.16036951541900635,-0.006260161636760131,-0.05470925569534302,-0.14428746700286865,0.01011185825393568,0.004880964756011963,-0.19186809659004211,0.018830546294907435,-0.03492823243141174,-0.23344272375106812,-0.02874394401385416,-0.03600767254829407,-0.14627057313919067,-0.007771883508553401,-0.010744452476501465,-0.1295115351676941,0.023630625685314044,0.063210129737854,-0.17990952730178833,-0.002657054573660389,0.01832658052444458,-0.21253693103790283,-0.029112880001207486,0.008985400199890137,-0.15004777908325195,-0.010589856537421838,0.029979288578033447,-0.13205206394195557,0.014483868261436328
T,0.0,0.0,0.0,-0.08552327752113342,-0.014392971992492676,-0.025633113491039694,-0.13952520489692688,-0.11450481414794922,-0.02674628424892944,-0.12588146328926086,-0.21379655599594116,-0.029039187389116705,-0.11682891845703125,-0.2789422273635864,-0.022132704066734732,-0.13071370124816895,-0.1866038739681244,0.012403437835473596,-0.16815149784088135,-0.2581184208393097,-0.0380975921029858,-0.156537264585495,-0.20425227284431458,-0.05564776997516674,-0.133439838886261,-0.1607765555381775,-0.05463444631050152,-0.06593161821365356,-0.19369113445281982,0.011661996101338445,-0.08747795224189758,-0.2520085871219635,-0.0337263141150288,-0.08057078719139099,-0.15693867206573486,-0.027415141495566786,-0.06700709462165833,-0.14509522914886475,-0.006285334503900231,-0.006967782974243164,-0.18818265199661255,-0.0008084778996817477,-0.028790593147277832,-0.23964324593544006,-0.05145176317046207,-0.03199857473373413,-0.14439839124679565,-0.022259902241330565,-0.01541149616241455,-0.12867802381515503,0.013999362443883001,0.05581998825073242,-0.18035927414894104,-0.01663181747744602,0.029121816158294678,-0.21008458733558655,-0.046186847644548834,0.019744396209716797,-0.14386743307113647,-0.02600885372112316,0.03217560052871704,-0.12865030765533447,-0.0005587389200627513
T,0.0,0.0,0.0,-0.12185516953468323,-0.06739544868469238,-0.01559024361779393,-0.1648949384689331,-0.1585410237312317,-0.019874264131090058,-0.16477641463279724,-0.24056121706962585,-0.03354070579518975,-0.1714194416999817,-0.3131850063800812,-0.03664445003380479,-0.13819438219070435,-0.22329747676849365,0.08051131421814262,-0.1705058217048645,-0.2731434106826782,0.01198259404043256,-0.17412549257278442,-0.22881165146827698,-0.024374692345759286,-0.16668450832366943,-0.20041626691818237,-0.03246733045091332,-0.06603935360908508,-0.22468945384025574,0.066495550220111,-0.0943874716758728,-0.27014657855033875,-0.007448276149830235,-0.08462181687355042,-0.17302370071411133,-0.01986542029192151,-0.072284996509552,-0.17166119813919067,0.0007879000680759418,0.0004233121871948242,-0.21446946263313293,0.03379841650018989,-0.031147897243499756,-0.2502417266368866,-0.04103999083747567,-0.02948892116546631,-0.15414953231811523,-0.027115818689367188,-0.017219960689544678,-0.15454506874084473,0.008685117011168586,0.06461828947067261,-0.21068361401557922,-0.0018175225646928084,0.03979146480560303,-0.2210696041584015,-0.04353861382116975,0.027471482753753662,-0.15197265148162842,-0.032917509431740655,0.03638941049575806,-0.15097784996032715,-0.009195991436740769
